INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_81946,1,,
CR_108504,1,,
CR_198196,1,,
CR_96528,1,,
CR_191865,1,,
CR_838,1,,
CR_148861,1,,
CR_184945,1,,
CR_135287,1,,
CR_80955,1,,
CR_3389,1,,
CR_152272,1,,
CR_88965,1,,
CR_133639,1,,
CR_86123,1,,
CR_172776,1,,
CR_6021,1,,
CR_65437,1,,
CR_176999,1,,
CR_90866,1,,
CR_136925,1,,
CR_189066,1,,
CR_9374,1,,
CR_198230,1,,
CR_171640,1,,
CR_171561,1,,
CR_71124,1,,
CR_177727,0,,
CR_142577,1,,
CR_109182,1,,
CR_7279,1,,
CR_141056,1,,
CR_101106,1,,
CR_184737,1,,
CR_153227,1,,
CR_184326,1,,
CR_21136,1,,
CR_19345,1,,
CR_118447,1,,
CR_161171,1,,
CR_183268,1,,
CR_6149,1,,
CR_57552,1,,
CR_98400,1,,
CR_24389,1,,
CR_187362,1,,
CR_153000,1,,
CR_116133,1,,
CR_85959,1,,
CR_198746,1,,
CR_18521,1,,
CR_12598,1,,
CR_140161,1,,
CR_130700,1,,
CR_95584,1,,
CR_41916,1,,
CR_70885,1,,
CR_45155,1,,
CR_97292,1,,
CR_56877,1,,
CR_151690,1,,
CR_94763,1,,
CR_181402,1,,
CR_113835,1,,
CR_97104,1,,
CR_118043,1,,
CR_74172,1,,
CR_189986,1,,
CR_89205,1,,
CR_189037,1,,
CR_114473,1,,
CR_152551,1,,
CR_167736,1,,
CR_19859,1,,
CR_80226,1,,
CR_137941,1,,
CR_145268,1,,
CR_182341,1,,
CR_178904,1,,
CR_94588,1,,
CR_35773,1,,
CR_82125,1,,
CR_86447,1,,
CR_77997,1,,
CR_151083,1,,
CR_119312,1,,
CR_176801,1,,
CR_20500,1,,
CR_15953,1,,
CR_151117,1,,
CR_119106,1,,
CR_68118,1,,
CR_189605,1,,
CR_78746,1,,
CR_30282,1,,
CR_183759,1,,
CR_135274,1,,
CR_151457,1,,
CR_36485,1,,
CR_4231,1,,
CR_98303,1,,
CR_118435,1,,
CR_90363,1,,
CR_42642,1,,
CR_156420,1,,
CR_60446,1,,
CR_126004,1,,
CR_197796,1,,
CR_24924,1,,
CR_165757,1,,
CR_10340,1,,
CR_13819,1,,
CR_53543,1,,
CR_74028,1,,
CR_29591,1,,
CR_5589,1,,
CR_193405,1,,
CR_131128,1,,
CR_19009,1,,
CR_102902,1,,
CR_134839,1,,
CR_18292,1,,
CR_142711,1,,
CR_38883,1,,
CR_166997,1,,
CR_139573,1,,
CR_23523,1,,
CR_164786,1,,
CR_13972,1,,
CR_128795,1,,
CR_189368,1,,
CR_177600,1,,
CR_86293,1,,
CR_27406,1,,
CR_53995,1,,
CR_67892,1,,
CR_188569,1,,
CR_161420,1,,
CR_169303,1,,
CR_107550,1,,
CR_113937,1,,
CR_152170,1,,
CR_53289,1,,
CR_98478,1,,
CR_51347,1,,
CR_155921,1,,
CR_145125,1,,
CR_177855,1,,
CR_182247,1,,
CR_64811,1,,
CR_173623,1,,
CR_115846,1,,
CR_139109,1,,
CR_126006,1,,
CR_86165,1,,
CR_175859,1,,
CR_97988,1,,
CR_55665,1,,
CR_140991,1,,
CR_99097,1,,
CR_75748,1,,
CR_28674,1,,
CR_67141,1,,
CR_155028,1,,
CR_166692,1,,
CR_151512,1,,
CR_123741,1,,
CR_90737,1,,
CR_128439,1,,
CR_9810,1,,
CR_26459,1,,
CR_25249,1,,
CR_142619,1,,
CR_116775,1,,
CR_90427,1,,
CR_130873,1,,
CR_85675,1,,
CR_153780,1,,
CR_161156,1,,
CR_81862,1,,
CR_114339,1,,
CR_70426,1,,
CR_181745,1,,
CR_125220,1,,
CR_183802,1,,
CR_38528,1,,
CR_5349,1,,
CR_197145,1,,
CR_162829,1,,
CR_3790,1,,
CR_83067,0,,
CR_20468,1,,
CR_173180,1,,
CR_92758,1,,
CR_99719,1,,
CR_20576,1,,
CR_58562,1,,
CR_140560,1,,
CR_124700,1,,
CR_146741,1,,
CR_113136,1,,
CR_123692,1,,
CR_170251,1,,
CR_108588,1,,
CR_126070,1,,
CR_132576,1,,
CR_150874,1,,
CR_136250,1,,
CR_151873,1,,
CR_113488,1,,
CR_177743,1,,
CR_52664,1,,
CR_61716,1,,
CR_165006,1,,
CR_157929,1,,
CR_174894,1,,
CR_78601,1,,
CR_23702,1,,
CR_40960,1,,
CR_164443,1,,
CR_107371,1,,
CR_158797,1,,
CR_183330,1,,
CR_137746,1,,
CR_50901,1,,
CR_79496,1,,
CR_26093,1,,
CR_186920,1,,
CR_179442,1,,
CR_107046,1,,
CR_81260,1,,
CR_195339,1,,
CR_90916,1,,
CR_2176,1,,
CR_44781,1,,
CR_160231,1,,
CR_53424,1,,
CR_164389,1,,
CR_197722,1,,
CR_135355,1,,
CR_16719,1,,
CR_188200,1,,
CR_178986,1,,
CR_120748,1,,
CR_115811,1,,
CR_192658,1,,
CR_105465,1,,
CR_17982,1,,
CR_94999,1,,
CR_24515,1,,
CR_184005,1,,
CR_4302,1,,
CR_8603,1,,
CR_53127,1,,
CR_64677,1,,
CR_160710,1,,
CR_181613,1,,
CR_120623,1,,
CR_117881,1,,
CR_60436,1,,
CR_37683,1,,
CR_26567,1,,
CR_176091,1,,
CR_189944,1,,
CR_32530,1,,
CR_182136,1,,
CR_95299,1,,
CR_114151,1,,
CR_169917,1,,
CR_151612,1,,
CR_7227,1,,
CR_156104,1,,
CR_41244,1,,
CR_65313,1,,
CR_193625,1,,
CR_179022,1,,
CR_53868,1,,
CR_159663,1,,
CR_150564,1,,
CR_24242,1,,
CR_58357,1,,
CR_32322,1,,
CR_107236,1,,
CR_158988,1,,
CR_7069,1,,
CR_28519,1,,
CR_35942,1,,
CR_135029,1,,
CR_116457,1,,
CR_40253,1,,
CR_105912,1,,
CR_196236,1,,
CR_138885,1,,
CR_178314,1,,
CR_7788,1,,
CR_3520,1,,
CR_106032,1,,
CR_104592,1,,
CR_190292,1,,
CR_125819,1,,
CR_125691,1,,
CR_6903,1,,
CR_129959,1,,
CR_16940,1,,
CR_37031,1,,
CR_190054,1,,
CR_49507,1,,
CR_151818,1,,
CR_92066,1,,
CR_115785,1,,
CR_170299,1,,
CR_179911,1,,
CR_122967,1,,
CR_85811,1,,
CR_62272,1,,
CR_187016,1,,
CR_192464,1,,
CR_22955,1,,
CR_154660,1,,
CR_62608,1,,
CR_50300,1,,
CR_183239,1,,
CR_5187,1,,
CR_147671,1,,
CR_21552,1,,
CR_125987,1,,
CR_31672,1,,
CR_16461,1,,
CR_110339,1,,
CR_32181,1,,
CR_63890,1,,
CR_80275,1,,
CR_97103,1,,
CR_24661,1,,
CR_65048,1,,
CR_35528,1,,
CR_71664,1,,
CR_77768,1,,
CR_19695,1,,
CR_195592,1,,
CR_47556,1,,
CR_73568,1,,
CR_85538,1,,
CR_152771,1,,
CR_151592,1,,
CR_40551,1,,
CR_11395,1,,
CR_16885,1,,
CR_40971,1,,
CR_38724,1,,
CR_136993,1,,
CR_144446,1,,
CR_99584,1,,
CR_38494,1,,
CR_180022,1,,
CR_55547,1,,
CR_150471,1,,
CR_74314,1,,
CR_139328,1,,
CR_36873,1,,
CR_30655,1,,
CR_99141,1,,
CR_6505,1,,
CR_3878,1,,
CR_104381,1,,
CR_165210,1,,
CR_40746,1,,
CR_105873,1,,
CR_141742,1,,
CR_25939,1,,
CR_35847,1,,
CR_8960,1,,
CR_89540,1,,
CR_188310,1,,
CR_194955,1,,
CR_136968,1,,
CR_30013,1,,
CR_122125,1,,
CR_12840,1,,
CR_183152,1,,
CR_85141,1,,
CR_158157,1,,
CR_122120,1,,
CR_183159,1,,
CR_100845,1,,
CR_41413,1,,
CR_152042,1,,
CR_13320,1,,
CR_166255,1,,
CR_89445,1,,
CR_133619,1,,
CR_51974,1,,
CR_136874,0,,
CR_172767,1,,
CR_189968,1,,
CR_62332,1,,
CR_9009,1,,
CR_139889,1,,
CR_190230,1,,
CR_23370,1,,
CR_154516,1,,
CR_155803,1,,
CR_62130,1,,
CR_110755,1,,
CR_25546,1,,
CR_46748,1,,
CR_121359,1,,
CR_6704,1,,
CR_19800,1,,
CR_89916,1,,
CR_124913,1,,
CR_88755,1,,
CR_56640,1,,
CR_48620,1,,
CR_105415,1,,
CR_196763,1,,
CR_165805,1,,
CR_90446,1,,
CR_182261,1,,
CR_95980,1,,
CR_49298,1,,
CR_35456,0,,
CR_20872,1,,
CR_74489,1,,
CR_80722,1,,
CR_143709,1,,
CR_73389,1,,
CR_25360,1,,
CR_171097,1,,
CR_186908,1,,
CR_173988,1,,
CR_155624,1,,
CR_195408,1,,
CR_50048,1,,
CR_93762,1,,
CR_44045,1,,
CR_14043,1,,
CR_99030,1,,
CR_159949,1,,
CR_193698,1,,
CR_73341,1,,
CR_162430,1,,
CR_159225,1,,
CR_97915,1,,
CR_156809,1,,
CR_168716,1,,
CR_147684,1,,
CR_174791,1,,
CR_45434,1,,
CR_145788,1,,
CR_162671,1,,
CR_26307,1,,
CR_107053,1,,
CR_3729,1,,
CR_8920,1,,
CR_70375,1,,
CR_65800,1,,
CR_8010,1,,
CR_180215,1,,
CR_169733,1,,
CR_175105,1,,
CR_74734,1,,
CR_13145,1,,
CR_10064,1,,
CR_184175,1,,
CR_164280,1,,
CR_108037,1,,
CR_28369,1,,
CR_166358,1,,
CR_132898,1,,
CR_96485,1,,
CR_27826,1,,
CR_81979,1,,
CR_187696,1,,
CR_197879,1,,
CR_186669,1,,
CR_137557,1,,
CR_26085,1,,
CR_162105,1,,
CR_134731,1,,
CR_136751,1,,
CR_5331,1,,
CR_133827,1,,
CR_145227,1,,
CR_116820,1,,
CR_80937,1,,
CR_41992,1,,
CR_173295,1,,
CR_165890,1,,
CR_129353,1,,
CR_37922,1,,
CR_81869,1,,
CR_31232,1,,
CR_109625,1,,
CR_45902,1,,
CR_74074,1,,
CR_45720,1,,
CR_75707,1,,
CR_151230,1,,
CR_77007,1,,
CR_10795,1,,
CR_157708,1,,
CR_188616,1,,
CR_197833,1,,
CR_5808,1,,
CR_40955,1,,
CR_33090,1,,
CR_119027,1,,
CR_170435,1,,
CR_131677,1,,
CR_31926,1,,
CR_111960,1,,
CR_160383,1,,
CR_13696,1,,
CR_104749,1,,
CR_85451,1,,
CR_25191,1,,
CR_162978,1,,
CR_46524,1,,
CR_69474,1,,
CR_139865,1,,
CR_172511,1,,
CR_151952,1,,
CR_177462,1,,
CR_95344,1,,
CR_31529,1,,
CR_197841,1,,
CR_41693,0,,
CR_142106,1,,
CR_174774,1,,
CR_102068,1,,
CR_184062,1,,
CR_118055,1,,
CR_67749,1,,
CR_121805,1,,
CR_39174,1,,
CR_176638,1,,
CR_40131,1,,
CR_22415,1,,
CR_173786,1,,
CR_78612,1,,
CR_96675,1,,
CR_145662,1,,
CR_189163,1,,
CR_37161,1,,
CR_69839,1,,
CR_70975,1,,
CR_124558,1,,
CR_54173,1,,
CR_175119,1,,
CR_37139,1,,
CR_94552,1,,
CR_23069,1,,
CR_51468,1,,
CR_133947,1,,
CR_92072,1,,
CR_114986,1,,
CR_179853,1,,
CR_50767,1,,
CR_129448,1,,
CR_45533,1,,
CR_130917,1,,
CR_170300,1,,
CR_33733,1,,
CR_160283,1,,
CR_68646,1,,
CR_102316,1,,
CR_6513,1,,
CR_143104,1,,
CR_147861,1,,
CR_127694,1,,
CR_190902,1,,
CR_32708,1,,
CR_122621,1,,
CR_92954,1,,
CR_38530,1,,
CR_176854,1,,
CR_118297,1,,
CR_11058,1,,
CR_75253,1,,
CR_72205,1,,
CR_86797,1,,
CR_15541,1,,
CR_49406,1,,
CR_162779,1,,
CR_131552,1,,
CR_9512,1,,
CR_38356,1,,
CR_92803,1,,
CR_184192,1,,
CR_6986,1,,
CR_177988,1,,
CR_74628,1,,
CR_109748,0,,
CR_90217,1,,
CR_181971,1,,
CR_173217,1,,
CR_120280,1,,
CR_148599,1,,
CR_158858,1,,
CR_182762,1,,
CR_36338,1,,
CR_23711,1,,
CR_101857,1,,
CR_56089,1,,
CR_91569,1,,
CR_113181,1,,
CR_100322,1,,
CR_118642,1,,
CR_33375,1,,
CR_89393,1,,
CR_119167,1,,
CR_36875,1,,
CR_130218,1,,
CR_105271,1,,
CR_56610,1,,
CR_143482,1,,
CR_110395,1,,
CR_25422,1,,
CR_7565,1,,
CR_115724,1,,
CR_142968,1,,
CR_153478,1,,
CR_114607,1,,
CR_104560,1,,
CR_151805,1,,
CR_139160,1,,
CR_43834,1,,
CR_105940,1,,
CR_134504,1,,
CR_56396,0,,
CR_104277,1,,
CR_22649,1,,
CR_60340,1,,
CR_38467,1,,
CR_77141,1,,
CR_170375,1,,
CR_16066,1,,
CR_153892,1,,
CR_155745,1,,
CR_100082,1,,
CR_53335,1,,
CR_32269,1,,
CR_139645,1,,
CR_585,1,,
CR_154367,1,,
CR_158972,1,,
CR_194127,1,,
CR_27629,1,,
CR_51654,1,,
CR_168563,1,,
CR_9046,1,,
CR_166339,1,,
CR_150514,1,,
CR_28791,1,,
CR_12952,1,,
CR_77817,1,,
CR_187806,1,,
CR_88703,1,,
CR_82334,1,,
CR_39201,1,,
CR_18794,1,,
CR_103750,1,,
CR_68667,1,,
CR_158707,1,,
CR_136117,1,,
CR_160173,1,,
CR_85908,1,,
CR_7747,1,,
CR_168058,1,,
CR_191340,1,,
CR_37393,1,,
CR_36993,1,,
CR_190345,1,,
CR_54842,1,,
CR_98186,1,,
CR_24785,1,,
CR_143755,1,,
CR_70022,1,,
CR_137931,1,,
CR_111714,1,,
CR_159775,1,,
CR_18190,1,,
CR_50850,1,,
CR_131362,1,,
CR_107219,1,,
CR_158223,1,,
CR_96248,1,,
CR_191076,1,,
CR_56400,1,,
CR_111170,1,,
CR_119016,1,,
CR_21410,1,,
CR_163955,1,,
CR_41280,1,,
CR_54642,1,,
CR_157917,1,,
CR_84170,1,,
CR_46260,1,,
CR_146458,1,,
CR_89612,1,,
CR_79593,1,,
CR_107620,1,,
CR_129226,1,,
CR_90520,1,,
CR_132146,1,,
CR_83956,1,,
CR_181933,1,,
CR_110101,1,,
CR_8440,1,,
CR_102595,1,,
CR_69082,1,,
CR_103838,1,,
CR_70615,1,,
CR_81558,1,,
CR_179156,1,,
CR_54455,1,,
CR_139492,1,,
CR_152356,1,,
CR_54857,1,,
CR_72439,1,,
CR_136634,1,,
CR_134269,1,,
CR_143775,1,,
CR_110943,1,,
CR_73180,1,,
CR_40916,1,,
CR_127900,1,,
CR_117509,1,,
CR_97221,1,,
CR_186643,1,,
CR_69250,1,,
CR_9575,1,,
CR_47985,1,,
CR_117816,1,,
CR_61304,1,,
CR_5044,1,,
CR_192029,1,,
CR_121506,1,,
CR_29981,1,,
CR_185978,1,,
CR_133686,1,,
CR_197365,0,,
CR_52534,1,,
CR_190201,1,,
CR_138228,1,,
CR_78685,1,,
CR_171532,1,,
CR_95305,1,,
CR_23643,1,,
CR_43628,1,,
CR_118358,1,,
CR_161499,1,,
CR_96724,1,,
CR_99382,1,,
CR_106091,1,,
CR_5319,1,,
CR_143095,1,,
CR_144985,1,,
CR_104410,1,,
CR_157280,1,,
CR_120822,1,,
CR_60704,1,,
CR_88574,1,,
CR_91767,1,,
CR_150086,1,,
CR_108926,1,,
CR_194316,1,,
CR_109437,1,,
CR_116154,1,,
CR_25026,1,,
CR_127051,1,,
CR_57259,1,,
CR_4895,1,,
CR_133417,1,,
CR_19979,1,,
CR_23632,1,,
CR_190258,1,,
CR_109789,1,,
CR_14887,1,,
CR_57268,1,,
CR_57249,1,,
CR_53184,1,,
CR_111597,1,,
CR_113906,1,,
CR_191539,1,,
CR_79993,1,,
CR_80075,1,,
CR_44984,1,,
CR_157563,1,,
CR_121622,1,,
CR_56324,1,,
CR_40768,1,,
CR_39870,1,,
CR_36742,1,,
CR_99018,1,,
CR_96558,1,,
CR_191594,1,,
CR_129662,1,,
CR_2864,1,,
CR_198736,1,,
CR_7244,1,,
CR_114679,1,,
CR_183311,1,,
CR_22697,1,,
CR_161413,1,,
CR_120640,1,,
CR_14215,1,,
CR_183664,1,,
CR_132779,1,,
CR_19886,1,,
CR_22559,1,,
CR_188460,1,,
CR_99137,1,,
CR_178247,1,,
CR_138844,1,,
CR_194,1,,
CR_69424,1,,
CR_116802,1,,
CR_154386,1,,
CR_109865,1,,
CR_85171,1,,
CR_80299,1,,
CR_190843,1,,
CR_22502,1,,
CR_73853,1,,
CR_74546,1,,
CR_117532,1,,
CR_172618,1,,
CR_127944,1,,
CR_88616,1,,
CR_45765,1,,
CR_162215,1,,
CR_160468,1,,
CR_34056,1,,
CR_121628,1,,
CR_157919,1,,
CR_107866,1,,
CR_10701,0,,
CR_180198,1,,
CR_9225,1,,
CR_32207,1,,
CR_150827,1,,
CR_26934,1,,
CR_34166,1,,
CR_10809,1,,
CR_165192,1,,
CR_109165,1,,
CR_172610,1,,
CR_20799,1,,
CR_10522,1,,
CR_160511,1,,
CR_36571,1,,
CR_130242,1,,
CR_36277,1,,
CR_156328,1,,
CR_92046,1,,
CR_183020,1,,
CR_187485,1,,
CR_146277,1,,
CR_128152,1,,
CR_30885,1,,
CR_43730,1,,
CR_191292,1,,
CR_123381,1,,
CR_142238,1,,
CR_82824,1,,
CR_146133,1,,
CR_95460,1,,
CR_129206,1,,
CR_148616,1,,
CR_71727,1,,
CR_41189,1,,
CR_24657,1,,
CR_95399,1,,
CR_184110,1,,
CR_118386,1,,
CR_151625,1,,
CR_59788,1,,
CR_24472,1,,
CR_99575,1,,
CR_181926,1,,
CR_141517,1,,
CR_108276,1,,
CR_2290,1,,
CR_82989,1,,
CR_85499,1,,
CR_20672,1,,
CR_31111,1,,
CR_94724,1,,
CR_124103,1,,
CR_41383,1,,
CR_99309,1,,
CR_156410,1,,
CR_109122,1,,
CR_42590,1,,
CR_113636,1,,
CR_29600,1,,
CR_180509,1,,
CR_98007,1,,
CR_113644,1,,
CR_131379,1,,
CR_58287,1,,
CR_23838,1,,
CR_20467,1,,
CR_87201,1,,
CR_19145,1,,
CR_127001,1,,
CR_150661,1,,
CR_83905,1,,
CR_37421,1,,
CR_75649,1,,
CR_13283,1,,
CR_122544,1,,
CR_100611,1,,
CR_186170,1,,
CR_149725,1,,
CR_91605,1,,
CR_141092,1,,
CR_131147,1,,
CR_193406,1,,
CR_66588,1,,
CR_183582,1,,
CR_89746,1,,
CR_189817,1,,
CR_101809,1,,
CR_142489,1,,
CR_171557,1,,
CR_76298,1,,
CR_17624,1,,
CR_78385,1,,
CR_12565,1,,
CR_22397,1,,
CR_73702,1,,
CR_159817,1,,
CR_190471,0,,
CR_19936,1,,
CR_19856,1,,
CR_127882,1,,
CR_49429,1,,
CR_104577,1,,
CR_55553,1,,
CR_167666,1,,
CR_15653,1,,
CR_32598,1,,
CR_166224,1,,
CR_92975,1,,
CR_41468,1,,
CR_193000,1,,
CR_156671,1,,
CR_86679,1,,
CR_45052,1,,
CR_86567,1,,
CR_139738,1,,
CR_190681,1,,
CR_27051,1,,
CR_169207,1,,
CR_106054,1,,
CR_93381,1,,
CR_177665,1,,
CR_7826,1,,
CR_154730,1,,
CR_64438,1,,
CR_105488,1,,
CR_31634,1,,
CR_92766,1,,
CR_135089,1,,
CR_100470,1,,
CR_133387,1,,
CR_66549,1,,
CR_84157,1,,
CR_173098,1,,
CR_167443,1,,
CR_80913,1,,
CR_51383,1,,
CR_53937,1,,
CR_156477,1,,
CR_193961,1,,
CR_74237,1,,
CR_15451,1,,
CR_15832,1,,
CR_105681,1,,
CR_53654,1,,
CR_29713,1,,
CR_155569,1,,
CR_71621,1,,
CR_109208,1,,
CR_63199,1,,
CR_127003,1,,
CR_148243,1,,
CR_62199,1,,
CR_34730,1,,
CR_124766,1,,
CR_85506,1,,
CR_67398,1,,
CR_72826,1,,
CR_184541,1,,
CR_93109,1,,
CR_2577,1,,
CR_49941,1,,
CR_58434,1,,
CR_159131,1,,
CR_50082,1,,
CR_55230,1,,
CR_101605,1,,
CR_158642,1,,
CR_158952,1,,
CR_34235,1,,
CR_17648,1,,
CR_64404,1,,
CR_149123,1,,
CR_156675,1,,
CR_177138,1,,
CR_183692,1,,
CR_150740,1,,
CR_168354,1,,
CR_41099,1,,
CR_96063,1,,
CR_61291,1,,
CR_22221,1,,
CR_18658,1,,
CR_160401,1,,
CR_191642,1,,
CR_7288,1,,
CR_108903,1,,
CR_118459,1,,
CR_87681,1,,
CR_149261,1,,
CR_118231,1,,
CR_19643,1,,
CR_9262,1,,
CR_34834,1,,
CR_155443,1,,
CR_21833,1,,
CR_9722,1,,
CR_30311,1,,
CR_73442,1,,
CR_94034,1,,
CR_148398,1,,
CR_163401,1,,
CR_196523,1,,
CR_36345,1,,
CR_52404,1,,
CR_80782,1,,
CR_97762,1,,
CR_68877,1,,
CR_58814,1,,
CR_111352,1,,
CR_111593,1,,
CR_16509,1,,
CR_915,1,,
CR_137337,1,,
CR_12029,1,,
CR_164587,0,,
CR_3057,1,,
CR_123001,1,,
CR_81917,1,,
CR_6083,1,,
CR_120164,1,,
CR_38327,1,,
CR_165404,1,,
CR_73343,1,,
CR_181978,1,,
CR_9422,1,,
CR_118500,1,,
CR_166548,1,,
CR_111622,1,,
CR_154573,1,,
CR_101538,1,,
CR_133441,1,,
CR_185736,1,,
CR_40580,1,,
CR_18062,0,,
CR_60067,1,,
CR_983,1,,
CR_12470,1,,
CR_11818,1,,
CR_125412,1,,
CR_169322,1,,
CR_64977,1,,
CR_102477,1,,
CR_154468,1,,
CR_181696,1,,
CR_65939,1,,
CR_157487,1,,
CR_39345,1,,
CR_195619,1,,
CR_71141,1,,
CR_22807,1,,
CR_160584,1,,
CR_123434,1,,
CR_59743,1,,
CR_59510,1,,
CR_26720,1,,
CR_94279,1,,
CR_61020,1,,
CR_133954,1,,
CR_83737,1,,
CR_182441,1,,
CR_118693,1,,
CR_197002,1,,
CR_141570,1,,
CR_102558,1,,
CR_112312,1,,
CR_127220,1,,
CR_4282,1,,
CR_67661,1,,
CR_43163,1,,
CR_35493,1,,
CR_57036,1,,
CR_172644,1,,
CR_19043,1,,
CR_73492,1,,
CR_117892,1,,
CR_43494,1,,
CR_178571,1,,
CR_4323,1,,
CR_153357,1,,
CR_40809,1,,
CR_131174,1,,
CR_173005,1,,
CR_154243,1,,
CR_89899,1,,
CR_117932,1,,
CR_40315,1,,
CR_173412,1,,
CR_193575,0,,
CR_38581,1,,
CR_159806,1,,
CR_177090,1,,
CR_191943,1,,
CR_167095,1,,
CR_191261,1,,
CR_196619,1,,
CR_17816,1,,
CR_184123,1,,
CR_189388,1,,
CR_58347,1,,
CR_6179,1,,
CR_161098,1,,
CR_16342,1,,
CR_18087,1,,
CR_57866,1,,
CR_81457,1,,
CR_190818,1,,
CR_182065,1,,
CR_6103,1,,
CR_135723,1,,
CR_171867,1,,
CR_87045,1,,
CR_133302,1,,
CR_17869,1,,
CR_171976,1,,
CR_160542,1,,
CR_167783,1,,
CR_122436,1,,
CR_119458,1,,
CR_78306,1,,
CR_50782,1,,
CR_183612,1,,
CR_19928,1,,
CR_124354,1,,
CR_198482,1,,
CR_86992,1,,
CR_197685,1,,
CR_104025,1,,
CR_3619,1,,
CR_11402,1,,
CR_108169,1,,
CR_8118,1,,
CR_175933,1,,
CR_109038,1,,
CR_46412,1,,
CR_160827,1,,
CR_21436,1,,
CR_192857,1,,
CR_44527,1,,
CR_191827,1,,
CR_18425,1,,
CR_71269,1,,
CR_116025,1,,
CR_3546,1,,
CR_117572,1,,
CR_182191,1,,
CR_149735,1,,
CR_9558,1,,
CR_178204,1,,
CR_102937,1,,
CR_67909,1,,
CR_6579,1,,
CR_87106,1,,
CR_3088,1,,
CR_113104,1,,
CR_176757,1,,
CR_130661,1,,
CR_39079,1,,
CR_38764,1,,
CR_127435,1,,
CR_8306,1,,
CR_41177,1,,
CR_57113,1,,
CR_176941,1,,
CR_67356,1,,
CR_191733,1,,
CR_30624,1,,
CR_195599,1,,
CR_10925,1,,
CR_34742,1,,
CR_96322,1,,
CR_160033,1,,
CR_111104,1,,
CR_137723,1,,
CR_155220,1,,
CR_89351,1,,
CR_9675,1,,
CR_110642,1,,
CR_183338,1,,
CR_165405,1,,
CR_8714,1,,
CR_187090,1,,
CR_124733,1,,
CR_75279,1,,
CR_40761,1,,
CR_29216,1,,
CR_52312,1,,
CR_65226,1,,
CR_133332,1,,
CR_190403,1,,
CR_10263,1,,
CR_102260,1,,
CR_53124,1,,
CR_20136,1,,
CR_172768,1,,
CR_194365,1,,
CR_51734,1,,
CR_47440,1,,
CR_136522,1,,
CR_154608,1,,
CR_110994,1,,
CR_90042,1,,
CR_182729,1,,
CR_146042,1,,
CR_144898,1,,
CR_7469,1,,
CR_69455,1,,
CR_50368,1,,
CR_61761,1,,
CR_162861,1,,
CR_30693,1,,
CR_82802,1,,
CR_73243,1,,
CR_134233,1,,
CR_85521,1,,
CR_51276,1,,
CR_174354,1,,
CR_189608,1,,
CR_152973,1,,
CR_144836,1,,
CR_168207,1,,
CR_156402,1,,
CR_78529,1,,
CR_167068,1,,
CR_1011,1,,
CR_113173,1,,
CR_78374,1,,
CR_27877,1,,
CR_40623,1,,
CR_119660,1,,
CR_58780,1,,
CR_57994,1,,
CR_176035,1,,
CR_129489,1,,
CR_30077,1,,
CR_142799,1,,
CR_167277,1,,
CR_169409,1,,
CR_82819,1,,
CR_129844,1,,
CR_12640,1,,
CR_96304,1,,
CR_148055,1,,
CR_7866,1,,
CR_23412,1,,
CR_7986,1,,
CR_136138,1,,
CR_94332,1,,
CR_98468,1,,
CR_154379,1,,
CR_2025,1,,
CR_160533,1,,
CR_187453,1,,
CR_41934,1,,
CR_14214,1,,
CR_52912,1,,
CR_71224,1,,
CR_161147,1,,
CR_183235,1,,
CR_32904,1,,
CR_133683,1,,
CR_164130,1,,
CR_122597,1,,
CR_81831,1,,
CR_75150,1,,
CR_183567,1,,
CR_21026,0,,
CR_120190,1,,
CR_54513,1,,
CR_166615,1,,
CR_185160,1,,
CR_31286,1,,
CR_70241,1,,
CR_17463,1,,
CR_8384,1,,
CR_215,1,,
CR_49610,1,,
CR_162738,1,,
CR_37328,1,,
CR_49399,1,,
CR_121353,1,,
CR_32744,1,,
CR_27626,1,,
CR_167703,1,,
CR_56823,1,,
CR_7790,1,,
CR_176225,1,,
CR_126685,1,,
CR_134822,1,,
CR_88498,1,,
CR_101546,0,,
CR_39705,1,,
CR_161328,1,,
CR_169166,1,,
CR_140959,1,,
CR_18666,1,,
CR_188681,1,,
CR_131561,1,,
CR_151415,1,,
CR_101322,1,,
CR_157182,1,,
CR_71587,1,,
CR_54245,1,,
CR_23546,1,,
CR_149617,1,,
CR_49000,1,,
CR_77407,1,,
CR_102590,1,,
CR_163154,1,,
CR_49743,1,,
CR_147457,1,,
CR_98144,1,,
CR_140917,1,,
CR_14809,1,,
CR_33920,1,,
CR_15835,1,,
CR_153981,1,,
CR_167659,1,,
CR_6033,1,,
CR_40217,1,,
CR_191065,1,,
CR_194242,1,,
CR_72411,1,,
CR_37211,1,,
CR_91040,1,,
CR_150528,1,,
CR_185685,1,,
CR_126849,1,,
CR_150140,1,,
CR_48821,1,,
CR_58905,1,,
CR_23727,1,,
CR_143876,1,,
CR_30877,1,,
CR_98839,0,,
CR_155734,1,,
CR_193931,1,,
CR_107466,1,,
CR_85736,1,,
CR_49413,1,,
CR_197925,1,,
CR_173220,1,,
CR_149826,1,,
CR_192264,1,,
CR_9662,1,,
CR_75782,1,,
CR_102789,1,,
CR_195304,1,,
CR_147394,1,,
CR_67465,1,,
CR_46059,1,,
CR_103457,1,,
CR_105164,1,,
CR_40190,1,,
CR_171749,1,,
CR_78738,1,,
CR_126922,1,,
CR_102088,1,,
CR_78657,1,,
